,file,code,label
1811,0,CWE190_Integer_Overflow__int_rand_add_09.c,"    int data;
    
    data = 0;
    if(GLOBAL_CONST_TRUE)
    {
        
        data = RAND32();
    }
    if(GLOBAL_CONST_TRUE)
    {
        {
            
            int result = data + 1;
            printIntLine(result);
        }
"
6339,0,CWE415_Double_Free__new_delete_array_int_72a.cpp,"    int * data;
    vector<int *> dataVector;
    
    data = NULL;
    data = new int[100];
    
    delete [] data;
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
9330,0,CWE190_Integer_Overflow__unsigned_int_fscanf_multiply_08.c,"    unsigned int data;
    data = 0;
    if(staticReturnsTrue())
    {
        
        fscanf (stdin, ""%u"", &data);
    }
    if(staticReturnsTrue())
    {
        if(data > 0) 
        {
            
            unsigned int result = data * 2;
            printUnsignedLine(result);
        }
"
13688,0,CWE369_Divide_by_Zero__int_rand_divide_81_bad.cpp,"Label Definition File: CWE369_Divide_by_Zero__int.label.xml
Template File: sources-sinks-81_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 369 Divide by Zero
 * BadSource: rand Set data to result of rand(), which may be zero
 * GoodSource: Non-zero
 * Sinks: divide
 *    GoodSink: Check for zero before dividing
 *    BadSink : Divide a constant by data
 * Flow Variant: 81 Data flow: data passed in a parameter to an virtual method called via a reference
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE369_Divide_by_Zero__int_rand_divide_81.h""

namespace CWE369_Divide_by_Zero__int_rand_divide_81
{

void CWE369_Divide_by_Zero__int_rand_divide_81_bad::action(int data) const
{
    
    printIntLine(100 / data);
}

}
"
18809,0,CWE369_Divide_by_Zero__int_zero_modulo_05.c,"    int data;
    
    data = -1;
    if(staticTrue)
    {
        
        data = 0;
    }
    if(staticTrue)
    {
        
        printIntLine(100 % data);
"
16055,0,CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_05.cpp,"    long * data;
    data = NULL; 
    if(staticTrue)
    {
        {
            
            long * dataBuffer = (long *)ALLOCA(sizeof(long));
            *dataBuffer = 5L;
            data = dataBuffer;
        }
    }
    printLongLine(*data);
    
"
4870,1,CWE758_Undefined_Behavior__char_alloca_use_13.c,"    if(GLOBAL_CONST_FIVE==5)
    {
        {
            char data;
            char * pointer = (char *)ALLOCA(sizeof(char));
            data = 5;
            *pointer = data; 
            {
                char data = *pointer;
                printHexCharLine(data);
            }
        }
"
3985,0,CWE415_Double_Free__new_delete_int64_t_53a.cpp,"    int64_t * data;
    
    data = NULL;
    data = new int64_t;
    
    delete data;
"
3211,0,CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_72a.cpp,"    twoIntsStruct * data;
    vector<twoIntsStruct *> dataVector;
    data = NULL; 
    {
        
        static twoIntsStruct dataBuffer[100];
        {
            size_t i;
            for (i = 0; i < 100; i++)
            {
                dataBuffer[i].intOne = 1;
                dataBuffer[i].intTwo = 1;
            }
        }
        data = dataBuffer;
    }
    
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
"
17268,0,CWE190_Integer_Overflow__int_connect_socket_square_34.c,"    int data;
    CWE190_Integer_Overflow__int_connect_socket_square_34_unionType myUnion;
    
    data = 0;
    {
#ifdef _WIN32
        WSADATA wsaData;
        int wsaDataInit = 0;
#endif
        int recvResult;
        struct sockaddr_in service;
        SOCKET connectSocket = INVALID_SOCKET;
        char inputBuffer[CHAR_ARRAY_SIZE];
        do
        {
#ifdef _WIN32
            if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
            {
                break;
            }
            wsaDataInit = 1;
#endif
            
            connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
            if (connectSocket == INVALID_SOCKET)
            {
                break;
            }
            memset(&service, 0, sizeof(service));
            service.sin_family = AF_INET;
            service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
            service.sin_port = htons(TCP_PORT);
            if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
            {
                break;
            }
            /* Abort on error or the connection was closed, make sure to recv one
             * less char than is in the recv_buf in order to append a terminator */
            recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
            if (recvResult == SOCKET_ERROR || recvResult == 0)
            {
                break;
            }
            
            inputBuffer[recvResult] = '\0';
            
            data = atoi(inputBuffer);
        }
        while (0);
        if (connectSocket != INVALID_SOCKET)
        {
            CLOSE_SOCKET(connectSocket);
        }
#ifdef _WIN32
        if (wsaDataInit)
        {
            WSACleanup();
        }
#endif
    }
    myUnion.unionFirst = data;
    {
        int data = myUnion.unionSecond;
        {
            
            int result = data * data;
            printIntLine(result);
        }
"
8805,0,CWE563_Unused_Variable__unused_global_value_01.c,"    
    CWE563_Unused_Variable__unused_global_value_01_badGlobal = 10;
"
10978,0,CWE401_Memory_Leak__new_array_twointsStruct_32.cpp,"    twoIntsStruct * data;
    twoIntsStruct * *dataPtr1 = &data;
    twoIntsStruct * *dataPtr2 = &data;
    data = NULL;
    {
        twoIntsStruct * data = *dataPtr1;
        
        data = new twoIntsStruct[100];
        
        data[0].intOne = 0;
        data[0].intTwo = 0;
        printStructLine(&data[0]);
        *dataPtr1 = data;
    }
    {
        twoIntsStruct * data = *dataPtr2;
        
        ; 
"
11488,0,CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_44.cpp,"    int * data;
    
    void (*funcPtr) (int *) = badSink;
    data = NULL; 
    {
        
        int * dataBuffer = (int *)ALLOCA(sizeof(int));
        *dataBuffer = 5;
        data = dataBuffer;
    }
    
"
7751,0,CWE369_Divide_by_Zero__int_fscanf_divide_82a.cpp,"    int data;
    
    data = -1;
    
    fscanf(stdin, ""%d"", &data);
    CWE369_Divide_by_Zero__int_fscanf_divide_82_base* baseObject = new CWE369_Divide_by_Zero__int_fscanf_divide_82_bad;
    baseObject->action(data);
"
14896,1,CWE758_Undefined_Behavior__class_new_use_06.cpp,"    if(STATIC_CONST_FIVE!=5)
    {
        
        printLine(""Benign, fixed string"");
    }
    else
    {
        {
            TwoIntsClass data;
            data.intOne = 1;
            data.intTwo = 2;
            TwoIntsClass * pointer = new TwoIntsClass;
            *pointer = data; 
            {
                TwoIntsClass data = *pointer;
                printIntLine(data.intOne);
                printIntLine(data.intTwo);
            }
            delete pointer;
        }
"
13001,0,CWE690_NULL_Deref_From_Return__int64_t_realloc_05.c,"    int64_t * data;
    data = NULL; 
    
    data = (int64_t *)realloc(data, 1*sizeof(int64_t));
    if(staticTrue)
    {
        
        data[0] = 5LL;
        printLongLongLine(data[0]);
        free(data);
"
17057,0,CWE401_Memory_Leak__strdup_char_82_bad.cpp,"Label Definition File: CWE401_Memory_Leak__strdup.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 401 Memory Leak
 * BadSource:  Allocate data using strdup()
 * GoodSource: Allocate data on the stack
 * Sinks:
 *    GoodSink: call free() on data
 *    BadSink : no deallocation of data
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE401_Memory_Leak__strdup_char_82.h""

namespace CWE401_Memory_Leak__strdup_char_82
{

void CWE401_Memory_Leak__strdup_char_82_bad::action(char * data)
{
    
    
    ; 
}

}
"
14374,0,CWE758_Undefined_Behavior__char_alloca_use_05.c,"    if(staticTrue)
    {
        {
            char * pointer = (char *)ALLOCA(sizeof(char));
            char data = *pointer; 
            printHexCharLine(data);
        }
"
18142,0,CWE197_Numeric_Truncation_Error__int_fgets_to_short_82a.cpp,"    int data;
    
    data = -1;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    CWE197_Numeric_Truncation_Error__int_fgets_to_short_82_base* baseObject = new CWE197_Numeric_Truncation_Error__int_fgets_to_short_82_bad;
    baseObject->action(data);
"
1337,0,CWE190_Integer_Overflow__int_fgets_square_01.c,"    int data;
    
    data = 0;
    {
        char inputBuffer[CHAR_ARRAY_SIZE] = """";
        
        if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
        {
            
            data = atoi(inputBuffer);
        }
        else
        {
            printLine(""fgets() failed."");
        }
    }
    {
        
        int result = data * data;
        printIntLine(result);
"
8209,0,CWE190_Integer_Overflow__short_rand_add_21.c,"    short data;
    data = 0;
    
    data = (short)RAND32();
    badStatic = 1; 
"
8293,0,CWE190_Integer_Overflow__int_fscanf_add_82_bad.cpp,"Label Definition File: CWE190_Integer_Overflow__int.label.xml
Template File: sources-sinks-82_bad.tmpl.cpp
*/
/*
 * @description
 * CWE: 190 Integer Overflow
 * BadSource: fscanf Read data from the console using fscanf()
 * GoodSource: Set data to a small, non-zero number (two)
 * Sinks: add
 *    GoodSink: Ensure there will not be an overflow before adding 1 to data
 *    BadSink : Add 1 to data, which can cause an overflow
 * Flow Variant: 82 Data flow: data passed in a parameter to an virtual method called via a pointer
 *
 * */
#ifndef OMITBAD

#include ""std_testcase.h""
#include ""CWE190_Integer_Overflow__int_fscanf_add_82.h""

namespace CWE190_Integer_Overflow__int_fscanf_add_82
{

void CWE190_Integer_Overflow__int_fscanf_add_82_bad::action(int data)
{
    {
        
        int result = data + 1;
        printIntLine(result);
    }
}

}
"
5452,0,CWE665_Improper_Initialization__char_ncat_65a.c,"    char * data;
    
    void (*funcPtr) (char *) = CWE665_Improper_Initialization__char_ncat_65b_badSink;
    char dataBuffer[100];
    data = dataBuffer;
    
    ; 
    
"
13514,0,CWE197_Numeric_Truncation_Error__short_connect_socket_42.c,"    short data;
    
    data = -1;
    data = badSource(data);
    {
        
        char charData = (char)data;
        printHexCharLine(charData);
"
18720,0,CWE789_Uncontrolled_Mem_Alloc__malloc_char_listen_socket_10.c,"    size_t data;
    
    data = 0;
    if(globalTrue)
    {
        {
#ifdef _WIN32
            WSADATA wsaData;
            int wsaDataInit = 0;
#endif
            int recvResult;
            struct sockaddr_in service;
            SOCKET listenSocket = INVALID_SOCKET;
            SOCKET acceptSocket = INVALID_SOCKET;
            char inputBuffer[CHAR_ARRAY_SIZE];
            do
            {
#ifdef _WIN32
                if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
                {
                    break;
                }
                wsaDataInit = 1;
#endif
                
                listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
                if (listenSocket == INVALID_SOCKET)
                {
                    break;
                }
                memset(&service, 0, sizeof(service));
                service.sin_family = AF_INET;
                service.sin_addr.s_addr = INADDR_ANY;
                service.sin_port = htons(TCP_PORT);
                if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
                {
                    break;
                }
                if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
                {
                    break;
                }
                acceptSocket = accept(listenSocket, NULL, NULL);
                if (acceptSocket == SOCKET_ERROR)
                {
                    break;
                }
                
                recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
                if (recvResult == SOCKET_ERROR || recvResult == 0)
                {
                    break;
                }
                
                inputBuffer[recvResult] = '\0';
                
                data = strtoul(inputBuffer, NULL, 0);
            }
            while (0);
            if (listenSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(listenSocket);
            }
            if (acceptSocket != INVALID_SOCKET)
            {
                CLOSE_SOCKET(acceptSocket);
            }
#ifdef _WIN32
            if (wsaDataInit)
            {
                WSACleanup();
            }
#endif
        }
    }
    if(globalTrue)
    {
        {
            char * myString;
            /* POTENTIAL FLAW: No MAXIMUM limitation for memory allocation, but ensure data is large enough
             * for the strcpy() function to not cause a buffer overflow */
            
            if (data > strlen(HELLO_STRING))
            {
                myString = (char *)malloc(data*sizeof(char));
                if (myString == NULL) {exit(-1);}
                
                strcpy(myString, HELLO_STRING);
                printLine(myString);
                free(myString);
            }
            else
            {
                printLine(""Input is less than the length of the source string"");
            }
        }
"
